id,job,title,company,location,tags,qualifications,preferred,benefits,skills,workplace
162013,웹 개발자,[2 - 4년] React 웹 프론트 엔지니어,커리어데이,"['서울', '한국']","['퇴사율5%이하', '50명이하', '설립3년이하', '스타트업', '재택근무', 'IT, 컨텐츠']","['• React (or Next.js) 를 사용한 서비스 개발 경험 (2년 이상)', '• HTML, CSS, JavaScript (TypeScript) 를 익숙하게 사용 가능한 분', '• 비개발 직무와의 업무 관련 커뮤니케이션 능력이 뛰어난 분', '• 문서화 및 아이디어 정리 능력이 뛰어난 분']","['• Node.js 및 Nest.js 를 사용한 백엔드 서비스 개발 경험', '• MongoDB 사용 경험', '• AWS 사용 경험', '', '위의 세가지에 대한 경험이 없더라도 학습 의향이 충분히 있는 분']","['• 자율 근무: 오전 8시 ~ 11시 사이에 출근해 9시간 근무 (점심시간 포함)', '• 장비 지급: 업무에 필요한 PC 및 모니터, 보조 장비 지급', '• 리모트 근무: 매주 1회 (현재 수요일로 고정)', '• 간식 지원: 원하는 간식 요청시 구비 ', '• 회사 마일스톤 달성시 함께 축하하는 시간을 가집니다 :)', '', '', '# 커리어데이는 개인의 성장을 중요하게 여깁니다.', '', '- 리더와 주기적인 1:1 시간을 가지며 상담을 통해 교육이 필요한 부분을 지원하고 개개인이 원하는 커리어를 만들어 갈 수 있도록 지원합니다.', '', '', '# 딱히 대수롭지 않은 문화적 특징들', '', '• 이어폰을 끼면 혼자 집중하고 싶다는 뜻으로 여기겠습니다. 웬만하면 말은 안걸고 슬랙으로 할게요. 다만 슬랙 알람은 잘 켜주세요.', '• 작업 중에 막히는 부분을 빠르고 투명하게 서로 공유하고 조언을 구하는 것을 미덕으로 삼고 있습니다. 이런 것도 모른다고 뭐라고 하지 않을까 하는 생각 마시고 서로 물어보세요!', '• 꼭 식사를 함께 하실 필요는 없습니다. 하지만 점심 식사 함께 하실거냐고 자주 물어보긴 할거에요. 따로 먹는 걸 선호하시면 그렇게 말씀해주시면 좋습니다.', '• 문서 양을 최소화하는 것을 선호합니다. 문서화를 위한 문서를 쓰는 팀은 요즘은 없을 것 같아요. 물론 문서가 필요할 시 서로 요구할 수는 있습니다.', '• 코드 규칙을 최소화하는 것을 선호합니다. eslint 등의 자동화 관리 툴에서 제시하는 것 이외의 장황한 코드 컨벤션을 강요하지 않습니다. 다만 코멘트는 조금씩은 남겨주세요.', '• 서로 직급 없이 ‘님’으로 호칭합니다.']","['MongoDB', 'Node.js', 'AWS', 'React.js', 'Next.js', 'Nest.js']",서울특별시 강남구 역삼동 선릉로93길 40 나라키움역삼A빌딩 스파크플러스
89785,웹 개발자,백엔드 개발자,유니메오,"['서울', '한국']","['인원급성장', '50명이하', '설립4~9년', '스타트업', '간식', '주차', '건강검진', '동호회', 'IT, 컨텐츠']","['• Java 언어에 익숙하고 Spring, SpringBoot 기반 서버 Application 개발 및 운영 경험', ' • HTTP(RESTful) API 기반의 설계 개발 경험', ' • 데이터베이스 설계 및 관리 경험', ' • AWS 서버 환경 구축 및 운영 관리', ' • Git을 통한 형상관리']","['• 테스트 코드, 코드 리뷰등 개발 문화에 관심이 있거나 성공적으로 적용해 본 경험이 있으신 분', '• ORM을 서비스 혹은 팀내에 성공적으로 적용해 본 경험이 있으신 분', '• MSA 아키텍쳐에 관심이 있거나 성공적으로 적용해 본 경험이 있으신 분']","['• 자율출퇴근제(08:30~10:00 자율 출근)', '• 자유로운 연차 사용', '• 창립기념일 휴일', '• 동호회 활동지원', '• 명절선물', '• 도서 구입비, 자기개발비 등 교육지원제도(1년 40만원 한도)', '• 장기 근속 제도 - 3년/5년 근무만기시 15일 유급휴가 및 50만원 장려금 지급', '• 재택근무(주 1회)', '• 생일반차(케익제공)', '• 경조사지원', '• 청년내일채움공제(2년형) 가입지원', '• 인센티브 제도', '• 간식제공', '• 커피 무제한', '• 주차비 지원(대리급 이상부터)', '• 종합 건강검진 지원']","['Git', 'Android', 'Linux', 'MySQL', 'Java', 'Kotlin', 'UNIX', 'RDBMS', 'Spring Framework', '소켓', 'Spring Boot']","서초구 강남대로37길 56-18, 서초에메랄드빌딩 4F"
48104,웹 개발자,"시니어 소프트웨어 엔지니어 (백엔드 개발자, 5년 이상)",탭조이코리아(Tapjoy),"['서울', '한국']","['인원급성장', '50명이하', '설립10년이상', '음료', '커피', '간식', '건강검진', '재택근무', 'IT, 컨텐츠']","['• 나이 / 성별 / 학력 무관', '• 해외 여행 결격 사유가 없는 분, 남자의 경우 병역 필', '• 개발 경력 5년 이상 혹은 그에 상응하는 경험이 있는 분', '• 웹/모바일 서비스와 그 기반에 대한 충분한 기술적 이해와 경험이 있는 분', '• 자료 구조 및 알고리즘에 대한 이해가 있으신 분']","['• TypeScript, Ruby, Elixir 혹은 이와 유사한 언어를 이용한 개발 경험이 있는 분', '• 마이크로서비스 또는 분산 시스템에 관한 경험이나 관심이 있는 분']","['# 근무 환경', '', '• 주 2~4회 재택 근무합니다. (팀에 따라 다릅니다.)', '• 업무 적응 기간 또는 필요 시 사무실에 출근해야 할 수 있습니다.', '• 사무실 : 서울 강남구 역삼동 - 지하철 2호선 역삼역 4번 출구 도보 5분, 강남 N타워', '• 근무 시간: 주 5일제 (하루 8시간 근무, 자율 출퇴근)', '', '# 혜택 및 복지', '', '• 본사 구성원들과의 원활한 업무 진행을 위한 영어 교육, 업무 관련 도서비 지원', '• 4대 보험 및 별도 보장성 보험 제공, 연 1회 건강검진', '• 점심식대 지원', '• 커피, 음료수 및 간식 제공', '• 월 1회 컬쳐데이']","['React', 'Ruby on Rails', 'Elixir', 'TypeScript', 'NodeJS']",서울 강남구 테헤란로 129
158859,웹 개발자,MLOps 개발자,히츠,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '간식', '건강검진', '스터디지원', '인공지능', '전문, 과학기술']","['• 1년이상 백앤드 개발경험이 있으신 분', '• Python을 이용한 서비스 개발 경험이 있으신 분', '• 영어로 된 기술 문서를 이해할 수 있는 정도의 독해력이 있으신 분', '• 빠른 기술 변화에 대한 적응력이 있으신 분']","['• Golang을 이용한 서비스 개발 경험', '• Linux 환경에서의 서비스 개발 경험', '• Public Cloud 운영 경험(AWS, Azure, GCP 등)', '• Kubernetes 운영 경험']","['[구성원의 업무 능률 향상을 위해]', '- 고사양 업무 장비(노트북, 모니터 등) 지원', '- 재택근무 업무 장비 지원', '- 자유로운 간식 신청&무제한 제공', '', '[자율과 효율을 위한 업무 환경 조성]', '- 오전 7시~10시 사이 자유롭게 출근', '- 점심시간 최대 2시간까지 사용', '- 주 4일 재택근무 시행(플랫폼 사업 본부)', '', ""['워러밸'(Work&Learning Balance)을 위한 아낌없는 지원]"", '- 성장에 필요한 강의·세미나 지원', '- 도서 구입비 지원', '- 사내 스터디 지원', '', '[일도 삶도 건강하게]', '- 자유롭게 쓰는 연차 20일 지원', '- 분 단위 연차 사용', '- 건강검진비 연 20만 원 지원 (배우자 추가 지원)', '- 각종 경조사 휴가 및 경조비 지원']","['Git', 'Python', 'AWS', 'Kubernetes']",서울특별시 강남구 역삼1동 테헤란로 124
158851,웹 개발자,플랫폼 서비스 프론트엔드 개발자(React),히츠,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '간식', '건강검진', '스터디지원', '인공지능', '전문, 과학기술']","['• 2년 이상의 React 기반 (4년 이상의 SPA 기반) 개발 경력이 있으신 분 (혹은 그에 상응하는 경력)', '• 필수스킬 : react, typescript, nextjs 13(app dir), react-query, tailwindcss or styled-components, git', '• 렌더링 최적화 등의 프론트엔드 성능 개선 지식 및 경험이 있으신 분', '• 유연한 커뮤니케이션을 바탕으로 다른 직무의 동료와 원활하게 협업할 수 있는 분']","['우대스킬 : webgl, jotai, zustand, threejs, ci/cd, jira, figma, monorepo, webpack, swc, storybook, testing tools']","['[구성원의 업무 능률 향상을 위해]', '', '• 고사양 업무 장비(노트북, 모니터 등) 지원', '• 재택근무 업무 장비 지원', '• 자유로운 간식 신청 & 무제한 제공', '', '[자율과 효율을 위한 업무 환경 조성]', '', '• 오전 7시~10시 사이 자유롭게 출근', '• 점심시간 최대 2시간까지 사용', '• 주 4일 재택근무 시행(플랫폼사업본부)', '', ""['워러밸'(Work & Learning Balance)을 위한 아낌없는 지원]"", '', '• 성장에 필요한 강의·세미나 지원', '• 도서 구입비 지원', '• 사내 스터디 지원', '', '[일도 삶도 건강하게]', '', '• 자유롭게 쓰는 연차 20일 지원', '• 분 단위 연차 사용', '• 건강검진비 연 20만 원 지원 (배우자 추가 지원)', '• 각종 경조사 휴가 및 경조비 지원']","['Git', 'Python', 'AWS', 'Kubernetes']",서울특별시 강남구 역삼1동 테헤란로 124
111091,웹 개발자,백엔드 팀 리드,29CM(무신사),"['서울', '한국']","['유연근무', '자율복장', '사내카페', '사내식당', '대출지원', '건강검진', '의료비', '복지포인트', 'IT, 컨텐츠']","['• 8년 이상의 백엔드 개발 및 서비스 운영 경험 보유 혹은 그에 준하는 역량을 갖추신 분', '• 1년 이상의 소규모 엔지니어링 팀을 리드 하면서 팀원을 코칭하고 양성한 경험이 있는 분', '• 기존 시스템의 구조를 파악하고 재설계하는 것에 거부감이 없으며, 오히려 즐기는 마인드를 보유하신 분', '• 비즈니스 마인드 및 커뮤니케이션 역량을 소유한 분', '• Java 기술 생태계(Java/Kotlin/Spring/JPA)에 대한 이해도와 엔지니어링 역량(OOP/TDD/Refactoring)을 보유하신 분']","['• E-Commerce, Media/Contents 서비스 경험이 있거나 관심이 많은 분', '• 레거시 시스템 개선 경험 및 대용량 시스템 운영 경험이 있는 분', '• AWS, Kubernetes 환경에서 실행되는 다양한 서비스 운영과 관리 경험이 있으신 분', '• Python / Django 애플리케이션 개발 경험이 있거나 기본적인 개념과 구조에 대해 공부해 보신 분']","['[근무환경]', '• 선택적 근로시간제 적용 (월 소정 근로시간 내 유연근무, 코어타임: 11-16시)', '• 주 2회 재택근무 상시화', '• 매월 마지막 주 금요일 4시간만 근무하는 Early Friday 제도 운영', '• 자율 복장 근무 (슬리퍼부터 정장까지 자유롭게 입는 문화)', '• 직급 없이 ‘님’으로 소통', '', '[사내 지원]', '• 업무에 필요한 모든 물품(MRO) 지원, 최고급 사양의 업무장비(맥북M1 Pro, 아이맥) 및 허먼밀러 의자 지원', '• 사내 식당 ‘모락모락’(조식/중식/석식/To-go Bag) 운영', '• 사내카페 ’아즈니섬’ 운영 (임직원 55%할인)', '• 사내 건강관리실 ‘CLINIC’ 운영 (휴식, 의약품 제공 및 의료기기 사용 및 건강검진 유소견자 사후관리 상담 가능)', '', '[생활 지원]', '• 연 350만 복지 포인트 지급 : 복지카드와 연동하여 온/오프라인에서 자유롭게 사용 가능합니다.', '• 임직원의 결혼자금, 주택자금, 의료비에 한해 사내 대출 지원 및 은행 금리 지원 (근속기간에 따라 지원 금액 일부 상이)', '• 자녀의 초등학교 입학 시 50만원 축하금 지원, 대학등록금 학기마다 150만원 지원', '• 경조휴가 및 경조금 지원', '', '[스토어 혜택]', '29CM 스토어를 비롯하여 무신사/레이지나잇/솔드아웃/CQR에서 자유롭게 쇼핑할 수 있도록 지원해드립니다.', '• 쇼핑 지원금: 매월 10만원 지원', '• 생일 축하 지원금: 해당 월 20만원 지원', '• 매월 할인 쿠폰 지원 (무신사 최대 40% 상품 쿠폰 7장, 29CM 20% 장바구니 쿠폰 5장, 레이지나잇 10% 장바구니 쿠폰 5장)', '', '[건강/휴식]', '• 연 1회 건강검진, 연 10회 심리상담 지원', '• 휴가는 1일(8시간), 0.5일(4시간), 0.25일(2시간)으로 유연하게 사용 가능', '• 단체 상해보험 지원(본인/배우자/자녀)', '• 장기 근속 년수에 따라 추가 #리프레쉬휴가 및 휴가비(복지포인트) 제공', '   : 3년/6년/9년/12년 만근 시 7일/14일/21일/28일의 리프레쉬 휴가와 50만원/100만원/150만원/200만원 휴가비(복지포인트) 제공', '', '*상기 사항은 근무 기간 및 시점에 따라 일부 변경될 수 있습니다.', '', '[기타사항]', '• 최종 합격자는 3개월간의 수습기간이 적용되며, 해당 기간 중 급여는 100% 지급됩니다.', '• 입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.']",,"서울시 성동구 성수동 2가 277-47, 무신사 캠퍼스 N1"
38516,웹 개발자,백엔드 시니어 개발자 (Java/Spring),29CM(무신사),"['서울', '한국']","['유연근무', '자율복장', '사내카페', '사내식당', '대출지원', '건강검진', '의료비', '복지포인트', 'IT, 컨텐츠']","['• Java 기술 생태계(Java/Kotlin/Spring/JPA)에 대한 이해도와 엔지니어링 역량(OOP/TDD/Refactoring)을 보유하신 분', '• 심플하고 유지 보수하기 좋은 설계를 지향하시는 분', '• 기존 시스템의 구조를 파악하고 재설계하는 것에 거부감이 없으며, 오히려 즐기는 마인드를 보유하신 분', '• 새로운 환경에 쉽게 적응하고, 동료들 간의 커뮤니케이션이 원활하신 분']","['• E-Commerce, Media/Contents 서비스 경험이 있거나 관심이 많은 분', '• 레거시 시스템 개선 경험 및 대용량 시스템 운영 경험이 있는 분', '• AWS, Kubernetes 환경에서 실행되는 다양한 서비스 운영과 관리 경험이 있으신 분', '• Python / Django 애플리케이션 개발 경험이 있거나 기본적인 개념과 구조에 대해 공부해 보신 분']","['[근무환경]', '• 선택적 근로시간제 적용 (월 소정 근로시간 내 유연근무, 코어타임: 11-16시)', '• 주 2회 재택근무 상시화', '• 매월 마지막 주 금요일 4시간만 근무하는 Early Friday 제도 운영', '• 자율 복장 근무 (슬리퍼부터 정장까지 자유롭게 입는 문화)', '• 직급 없이 ‘님’으로 소통', '', '[사내 지원]', '• 업무에 필요한 모든 물품(MRO) 지원, 최고급 사양의 업무장비(맥북M1 Pro, 아이맥) 및 허먼밀러 의자 지원', '• 사내 식당 ‘모락모락’(조식/중식/석식/To-go Bag) 운영', '• 사내카페 ’아즈니섬’ 운영 (임직원 55%할인)', '• 사내 건강관리실 ‘CLINIC’ 운영 (휴식, 의약품 제공 및 의료기기 사용 및 건강검진 유소견자 사후관리 상담 가능)', '', '[생활 지원]', '• 연 350만 복지 포인트 지급 : 복지카드와 연동하여 온/오프라인에서 자유롭게 사용 가능합니다.', '• 임직원의 결혼자금, 주택자금, 의료비에 한해 사내 대출 지원 및 은행 금리 지원 (근속기간에 따라 지원 금액 일부 상이)', '• 자녀의 초등학교 입학 시 50만원 축하금 지원, 대학등록금 학기마다 150만원 지원', '• 경조휴가 및 경조금 지원', '', '[스토어 혜택]', '29CM 스토어를 비롯하여 무신사/레이지나잇/솔드아웃/CQR에서 자유롭게 쇼핑할 수 있도록 지원해드립니다.', '• 쇼핑 지원금: 매월 10만원 지원', '• 생일 축하 지원금: 해당 월 20만원 지원', '• 매월 할인 쿠폰 지원 (무신사 최대 40% 상품 쿠폰 7장, 29CM 20% 장바구니 쿠폰 5장, 레이지나잇 10% 장바구니 쿠폰 5장)', '', '[건강/휴식]', '• 연 1회 건강검진, 연 10회 심리상담 지원', '• 휴가는 1일(8시간), 0.5일(4시간), 0.25일(2시간)으로 유연하게 사용 가능', '• 단체 상해보험 지원(본인/배우자/자녀)', '• 장기 근속 년수에 따라 추가 #리프레쉬휴가 및 휴가비(복지포인트) 제공', '   : 3년/6년/9년/12년 만근 시 7일/14일/21일/28일의 리프레쉬 휴가와 50만원/100만원/150만원/200만원 휴가비(복지포인트) 제공', '', '*상기 사항은 근무 기간 및 시점에 따라 일부 변경될 수 있습니다.', '', '[기타사항]', '• 최종 합격자는 3개월간의 수습기간이 적용되며, 해당 기간 중 급여는 100% 지급됩니다.', '• 입사지원 서류에 허위사실이 발견될 경우, 채용확정 이후라도 채용이 취소될 수 있습니다.']",,"서울시 성동구 성수동 2가 277-47, 무신사 캠퍼스 N1"
163280,웹 개발자,[닥지지 전적검색] 프론트엔드 FE 개발자 (3년차 이상),빅픽처인터렉티브,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '51~300명', '설립4~9년', '워크샵', '식비', '음료', '커피', 'IT, 컨텐츠']","['- 경력: 3년 이상 또는 그에 준하는 실력을 겸비하신 분', '- Javascript, HTML, CSS 개발 역량을 겸비하신 분', '- 다양한 UX/UI 개발 경험이 있으신 분', '- React / Next.js 등을 이용한 서비스 개발/운영 경험', '- Mobile/PC 등 다양한 사용자 환경에 대한 경험 (모바일 앱 내 웹뷰, 반응형 웹)', '- Web Service 통신(HTTP, SSL, REST API) 기반 서비스 개발이 익숙하신 분', '- Git의 사용 방법과 브랜치를 이용한 협업이 익숙하신 분']","['- 본인의 서비스를 직접 개발, 운영해보신 분', '- Zeplin, Figma 협업 경험', '- SEO 최적화 경험', '- 게임을 좋아하고 e스포츠에 관심이 있는 사람', '- 게임에 대한 전반적인 이해도가 높은 사람']","['- 자율 출퇴근', '- 자율 연차, 반차', '- 자율 복장', '- 재택근무 가능', '- 연장근무수당 1분 단위로 정확히 지급', '- 인센티브 제도', '- 연봉 외 점심 식대 별도 제공', '- 야근시 저녁 식대 지원', '- 더 야근시 택시비 지원', '- 자기 계발 적극 지원 (연 240만원 지급)', '- 컨퍼런스 참여 독려, 지원', '- 도서 구입비 지원', '- 자격증 취득비 지원', '- 퇴직 연금 제도', '- 명절 선물 지급', '- 창립 기념일 선물 지급', '- 수평적인 조직문화', '- ""님"" 호칭 문화 및 닉네임 사용', '- 매월 회식비 제공', '- 리프레쉬 워크샵', '- 리클라이너 소파, 안마의자가 구비된 휴게실', '- 카페테리아 및 간식, 음료 무한 지원', '- 스타벅스 캡슐 커피, Cold Brew 무제한 제공', '- 자유로운 점심식사', '- 생일 특별 휴가 및 10만원 상품권 선물', '- 최신 PC, 노트북 (Dell XPS or 맥북)', '- 1600 퍼시스 책상, 의자', '- 사내에 필요한 물품 언제든 구매 가능', '- 항상 음악이 흘러나오는 사무실', '- Slack Bot으로 사내 음악 자율 첨삭 가능']","['Git', 'Github', 'React', 'VueJS', 'HTML', 'JavaScript', 'TypeScript', 'LESS', 'CSS3', 'SASS', 'Next.js']","세종대로7길 43, 19층 (순화동, 순화타워)"
121872,웹 개발자,Solidity 개발자,포스트보이저,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '커피', '샐러드', '과일', '택시비', 'IT, 컨텐츠']","['• Solidity 기반 스마트 컨트랙트 개발 경력 1년 이상 ', '• Java 또는 GoLang 개발 경력 3년 이상', '• 블록체인 기술 분야에 관심 있는 분', '• 해외 근무가 가능하신 분 (두바이, 싱가폴)']","['•MSA 개발/운영 경험', '• Go, Rust 개발 경험', '•대용량 트래픽의 서비스 개발 및 운영 경험', '•영어/일본어로 커뮤니케이션 가능한 분', '', '[기술스택]', '• 개발 : Java, Spring Framework, Go, Solidity', '• Database : MongoDB, Redis, Elastic Search, AWS Aurora', '• Infra : AWS, GCP', '• CI/CD : Git, GitLab, Jenkins']","['[복리후생]', '• 산전/산후휴가 / 육아휴가', '• 유급휴가 /  경조휴가 / 기념일 반차', '• 법정복리 국민연금, 고용보험, 산재보험, 건강보험 완비', '• 퇴직금, 각종 경조금, 야근수당 지급', '• 야간 택시비 지원', '• 인센티브 제도 (평가에 따른 지급)', '', '[복지혜택]', '• 매주 수요일 오후는 창의적인 활동과 재충전의 시간 ""크리에이티브 데이""', '• 입사 5주년 월급 받고 한달 쉬는 ""하이파이브 휴가""', '• 건강검진비 100만원 지원과 건강 검진일 1일 유급휴일 제공', '• 사내 쉐프님이 직접 만들어 주시는 샌드위치, 김밥, 과일, 샐러드 등 건강하고 맛있는 조식, 점심 델리', '• 출출함을 달래주는 스낵바 운영과 네스프레소 커피 무료 제공', '• 외부 컨퍼런스 및 도서구입 지원', '', '[전형절차 및 기타사항]', '•  근무지 : 서울 종로구', '•   근무시간 : 09:30 ～ 18:30 (점심시간 13:00~14:00)', '•   서류전형  AI역량검사  1차면접(실무진)  2차면접(인사팀/임원진)  처우협의  최종합격', '         (전형절차는 일정 및 상황에 따라 변동될 수 있습니다.)', '', '※ 지원서 내용 중 허위사실이 있는 경우에는 지원이 취소될 수 있습니다.', '※ 서류 전형의 결과에 따라 온라인 코딩테스트를 실시할 수도 있습니다.']",,종로구 율곡로3길 74-12
121870,웹 개발자,Front-End 개발자,포스트보이저,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '커피', '샐러드', '과일', '택시비', 'IT, 컨텐츠']","['• Typescript / Javascript (es6) / HTML5 / CSS3', '• RESTful API 개발 경험', '• 프론트엔드 개발 경력 5년 이상이신 분', '• React.js/Next.js/Vue.js/Nuxt.js 사용 경험이 있으신 분', '• 기획/운영/디자이너/개발 등 다양한 직군과의 협업 경험 및 커뮤니케이션이 원활한 분', '• 해외 근무가 가능하신 분 (두바이, 싱가폴)']","['• Typescript 개발 경험이 있으신 분', ' • redux, hook 개발 경험이 있으신 분', ' • 모바일앱(Android/iOS/ReactNative) 개발 경험이 있으신 분', ' • 영어 / 일본어 의사소통이 가능하신 분', ' • ReactiveX 개발 경험이 있으신 분']","['[복리후생]', '• 산전/산후휴가 / 육아휴가', '• 유급휴가 /  경조휴가 / 기념일 반차', '• 법정복리 국민연금, 고용보험, 산재보험, 건강보험 완비', '• 퇴직금, 각종 경조금, 야근수당 지급', '• 야간 택시비 지원', '• 인센티브 제도 (평가에 따른 지급)', '', '[복지혜택]', '• 매주 수요일 오후는 창의적인 활동과 재충전의 시간 ""크리에이티브 데이""', '• 입사 5주년 월급 받고 한달 쉬는 ""하이파이브 휴가""', '• 건강검진비 100만원 지원과 건강 검진일 1일 유급휴일 제공', '• 사내 쉐프님이 직접 만들어 주시는 샌드위치, 김밥, 과일, 샐러드 등 건강하고 맛있는 조식, 점심 델리', '• 출출함을 달래주는 스낵바 운영과 네스프레소 커피 무료 제공', '• 외부 컨퍼런스 및 도서구입 지원', '', '[전형절차 및 기타사항]', '•  근무지 : 서울 종로구', '•   근무시간 : 09:30 ～ 18:30 (점심시간 13:00~14:00)', '•   서류전형  AI역량검사  1차면접(실무진)  2차면접(인사팀/임원진)  처우협의  최종합격', '         (전형절차는 일정 및 상황에 따라 변동될 수 있습니다.)', '', '※ 지원서 내용 중 허위사실이 있는 경우에는 지원이 취소될 수 있습니다.', '※ 서류 전형의 결과에 따라 온라인 코딩테스트를 실시할 수도 있습니다.']",,종로구 율곡로3길 74-12
121868,웹 개발자,Java/ Kotlin 개발자,포스트보이저,"['서울', '한국']","['연봉업계평균이상', '인원급성장', '50명이하', '설립3년이하', '커피', '샐러드', '과일', '택시비', 'IT, 컨텐츠']","['• Java 또는 Kotlin 개발 경력 5년 이상', '• Linux에서 웹 서비스 개발/운영 경험', '• 블록체인 기술 분야에 관심 있는 분', '• 해외 근무가 가능하신 분 (두바이, 싱가폴)']","['• MSA 개발/운영 경험', '• Go, Rust, Koltin 개발 경험', '• 대용량 트래픽의 서비스 개발 및 운영 경험', '• 영어/일본어로 커뮤니케이션 가능한 분', '', '', '[기술스택]', '• 개발 : Java , Spring Framework, Go', '• Database : MongoDB, Redis, Elastic Search, AWS Aurora', '• Infra : AWS, GCP', '• CI/CD : Git, GitLab, Jenkins']","['[복리후생]', '• 산전/산후휴가 / 육아휴가', '• 유급휴가 /  경조휴가 / 기념일 반차', '• 법정복리 국민연금, 고용보험, 산재보험, 건강보험 완비', '• 퇴직금, 각종 경조금, 야근수당 지급', '• 야간 택시비 지원', '• 인센티브 제도 (평가에 따른 지급)', '', '[복지혜택]', '• 매주 수요일 오후는 창의적인 활동과 재충전의 시간 ""크리에이티브 데이""', '• 입사 5주년 월급 받고 한달 쉬는 ""하이파이브 휴가""', '• 건강검진비 100만원 지원과 건강 검진일 1일 유급휴일 제공', '• 사내 쉐프님이 직접 만들어 주시는 샌드위치, 김밥, 과일, 샐러드 등 건강하고 맛있는 조식, 점심 델리', '• 출출함을 달래주는 스낵바 운영과 네스프레소 커피 무료 제공', '• 외부 컨퍼런스 및 도서구입 지원', '', '[전형절차 및 기타사항]', '•  근무지 : 서울 종로구', '•   근무시간 : 09:30 ～ 18:30 (점심시간 13:00~14:00)', '•   서류전형  AI역량검사  1차면접(실무진)  2차면접(인사팀/임원진)  처우협의  최종합격', '         (전형절차는 일정 및 상황에 따라 변동될 수 있습니다.)', '', '※ 지원서 내용 중 허위사실이 있는 경우에는 지원이 취소될 수 있습니다.', '※ 서류 전형의 결과에 따라 온라인 코딩테스트를 실시할 수도 있습니다.']",,종로구 율곡로3길 74-12
